	paragraph	paraphrase	source	id
0	Luko Koper in Slovenske železnice povezujejo skupni trgi in stranke ter skupni poslovni izzivi. V prometu z Luko Koper Slovenske železnice opravijo 55 odstotkov prevozov oziroma prepeljejo dve tretjini vsega tovora, ki izvira iz koprskega pristanišča ali je namenjen vanj.	 pristanišče Koper in Slovenske železnice moderirati obči tržnica in stalen kupec ter deljen nestanovanjski preizkus poguma. V obtok z pristanišče Koper Slovenske železnice obleči 55 procent transport oziroma pretakniti dve del igre vsega breme, ki izhajati iz koprskega luka ali je določen vanj.	baseline	9
1	Opera Slovenskega narodnega gledališča Maribor bo v petek, 11. marca, premierno uprizorila opero Giuseppeja Verdija Moč usode (La forza del destino) v režiji Piera Francesca Maestrinija in pod taktirko Marca Boemija. V glavnih vlogah bodo nastopili bodo Valentin Pivovarov, Irene Ratiani k. g., Jasmina Trumbetaš k. g., Valentin Enčev, Marjan Jovanoski k. g., Renzo Zulian, [...]	 operna hiša Slovenskega ljudski teater Maribor bo v petek, 11. marca, premierno izvesti operna hiša Giuseppeja Verdija prepričljivost sreča ( La forza razdelek destino ) v režiji Piera Francesca Maestrinija in pod dirigentska palica Marca Boemija. V zelo obiskan položaj bodo igrati v jam sessionu bodo Valentin Pivovarov, Irene Ratiani k. g., Jasmina Trumbetaš k. g., Valentin Enčev, Marjan Jovanoski k. g., Renzo Zulian, [... ]	baseline	11
2	Torek, 29. 3. 2011, ob 15.00 uri Državni svet RS, Šubičeva 4, soba 209/II, Ljubljana 44. SEJA KOMISIJE DS ZA GOSPODARSTVO, OBRT, TURIZEM IN FINANCE Predsednik računskega sodišča dr. Igor Šoltes se bo udeležil seje Komisije, na kateri bodo člani obravnavali Letno poročilo Računskega sodišča RS za leto ...	 Torek, 29. 3. 2011, ob 15.00 čas v lasti države od boga poslan RS, Šubičeva 4, celica 209 / II, Ljubljana 44. zasedanje svet DS ZA ekonomija, rokodelstvo, TURIZEM IN denarna sredstva predsedujoči aritmetičen sodna palača dr. Igor Šoltes se bo udeležil konferenca odbor, na kateri bodo pripadnik spregovoriti o enoleten zapisnik aritmetičen razsodišče RS za letnik...	baseline	0
3	Drama Slovenskega narodnega gledališča Maribor bo v soboto, 19. marca 2011, v Stari dvorani premierno uprizorila dramo Slavka Gruma/Sebastijana Horvata Goga, čudovito mesto v režiji Sebastijana Horvata. Igrajo Milada Kalezić, Irena Varga, Irena Mihelič, Nataša Matjašec Rošker, Mateja Pucko, Ališa Kasjak Gutman k. g., Vladimir Vlaškalić, Kristijan Ostanek, Miloš Battelino, Davor Herga, Nejc Ropret in Branko Jordan.	 dramatika Slovenskega ljudski gledališka hiša Maribor bo v soboto, 19. marca 2011, v zarjavel hala premierno izvesti dramatika Slavka Gruma / Sebastijana Horvata Goga, kolosalen trg v režiji Sebastijana Horvata. brenkati Milada Kalezić, Irena Varga, Irena Mihelič, Nataša Matjašec Rošker, Mateja Pucko, Ališa Kasjak Gutman k. g., Vladimir Vlaškalić, Kristijan Ostanek, Miloš Battelino, Davor Herga, Nejc Ropret in Branko Jordan.	baseline	13
4	Nokia E7 s prednaloženo storitvijo Microsoft Exchange ActiveSync zagotavlja neposreden, takojšen in varen dostop do korporativnih spletnih poštnih nabiralnikov in drugih osebnih aplikacij. Nokia E7 se lahko pohvali z 10,2-centimetrskim zaslonom na dotik z Nokia ClearBlack tehnologijo za izboljšano vidljivost v zunanjih okoljih in polno tipkovnico. Poslovnim uporabnikom tako ponuja popolno obliko in velikost za delo na dokumentih in preglednicah ter branje in urejanje fotografij. Za brezskrbno poslovanje je na voljo tudi kombinacija varnostnih rešitev na poslovni ravni.	 Nokia E7 s prednaloženo usluga Microsoft Exchange ActiveSync trditi odkrit, trenuten in nerizičen dohodna pot do korporacijski interneten nepokvarjen poštni predal in spremenjen intimen našit okrasek. Nokia E7 se lahko napisati pozitivno kritiko z 10,2 - centimetrskim ekran na kontakt z Nokia ClearBlack sestava za popravljen možnost gledanja v tuj življenjski prostor in zvonek tipkovnico. nestanovanjski porabnik tako prodajati idealen format tiska in hudost za posel na akt in finančni inšpektor ter čitanje in umivanje slika za na steno. Za lahek trgovanje funkcionirati kot na razpoloženje tudi zmes previdnosten zadnji izhod na za vodilne delavce mišičast.	baseline	5
5	V petek, 4. marca, so gasilci Gasilske brigade Ljubljana še preverili madež, ki se je pojavil na obrežju Save. Ugotovili so, da gre za odmrle alge, in ne za naftni madež.	 V petek, 4. marca, so gasilka Gasilske brigade Ljubljana še iti skozi packa, ki se je pojavil na okolica dokov Save. dojeti so, da teči za mrtev alge, in ne za naftonosen flek.	baseline	8
6	Računsko sodišče je o pravilnosti poslovanja v letu 2009 zavodu izreklo mnenje s pridržkom , ker je ugotovilo, da zavod ni posloval v skladu s predpisi o javnem naročanju pri oddaji javnih naročil za letalske prevoze in nastanitvene aranžmaje ter za nadgradnjo procesorja in diskovnih enot v skupnem znesku 1.328.602 evrov.	 aritmetičen tribunal je o točnost trgovanje v letnik 2009 institucija izgovoriti ocena s opomin, ker je presoditi, da institucija ni posloval v skladnost s verski zakon o javnega značaja naročanju pri šov občinski nakupni nalog za aeronavtičen vožnja in bivalen počitniški paket ter za razširitev procesorja in diskovnih entiteta v združen vsota 1.328.602 euro.	baseline	2
7	Računsko sodišče RS in Mestna občina Celje prirejata regijski posvet z župani občin, direktorji občinskih uprav, oziroma pristojnimi za področje financ v občinah celjske regije. Posvet je namenjen izmenjavi mnenj, stališč in vprašanj, povezanih z razpolaganjem z javnimi financami v občinah. Posvet bo ...	 aritmetičen tribunal RS in urban magistrat Celje prirejata regijski konzultacija z predsednik mestnega sveta mestna hiša, šef komunalen sedež, oziroma vljuden za pokrajina denarna sredstva v magistrat celjske območje. razprava je odmerjen menjava pogled, mišljenje in zagonetka, soroden z razpolaganjem z skupen finančna sredstva v magistrat. posvetovanje tvoriti...	baseline	1
8	Grieg ni bil popolnoma zadovoljen s to kompozicijo, a je danes kljub temu trdno zasidrana v čelističnem repertoarju. Prvi stavek Allegro agitato je razpet med liričnostjo in virtuozno energičnostjo, Andante je osnovan na tematskem materialu Griegove orkestrske suite Sigurd Jorsalfar (1872). Iz nežne melodije se v srednjem delu zbudi videz viharne nevihte, ki pa se s ponovitvijo teme vrne v mirno zatišje. V tretjem stavku Finale slišimo živahen ples, ki s svojo ljudsko obarvanostjo, močjo in zanosom spominja na Griegove Lirične skladbe za klavir.	 Grieg ni bil popolnoma navdušen s to skupina, a je danes kljub temu trdno ukoreninjen v čelističnem izrazna sredstva. krsten poved Allegro agitato je deljen med izpovednost in mojstrski elan, Andante je utemeljen na motivni gradivo Griegove orkestralen suite Sigurd Jorsalfar ( 1872 ). Iz umirjen jingle se v sredinski delež poklicati fasada besneč neurje, ki pa se s ponovna pojavitev obnova zavrniti v nevzvalovan kalma. V tretja fraza zaključek zaslišati naspidiran raj, ki s svojo vsakdanji pigmentiranost, vpliv in navdušenje spominja na Griegove lirski zvočna krajina za pianino.	baseline	14
9	Storitev Si.mail je v preizkusnem obdobju (beta različica), zato vas v primeru morebitnih napak, prosimo da jih sporočite v naš klicni center na brezplačno številko 080 40 40 40 .	 zagrešitev Si.mail valjati se v poskusen razdobje ( beta inačica ), zato vas v zgled možen nerodnost, zavzeti se da jih razglasiti v naš nagovoren sredinski igralec na gratis izvod 080 40 40 40.	baseline	4
10	Luko Koper in Slovenske železnice povezujejo skupni trgi in stranke ter skupni poslovni izzivi. V prometu z Luko Koper Slovenske železnice opravijo 55 odstotkov prevozov oziroma prepeljejo dve tretjini vsega tovora, ki izvira iz koprskega pristanišča ali je namenjen vanj.	Luka Koper in Slovenske železnice povezujeta skupne trge in stranke ter skupni poslovni izzivi. V prometu z Luko Koper Slovenske železnice opravijo 55 odstotkov prevozov oziroma prevozijo dve tretjini vsega tovora, ki izvira iz koprskega pristanišča ali je namenjen vanj.	T5-small	9
11	Opera Slovenskega narodnega gledališča Maribor bo v petek, 11. marca, premierno uprizorila opero Giuseppeja Verdija Moč usode (La forza del destino) v režiji Piera Francesca Maestrinija in pod taktirko Marca Boemija. V glavnih vlogah bodo nastopili bodo Valentin Pivovarov, Irene Ratiani k. g., Jasmina Trumbetaš k. g., Valentin Enčev, Marjan Jovanoski k. g., Renzo Zulian, [...]	Opera Slovenskega narodnega gledališča Maribor bo v petek, 11. marca, premierno uprizorila opero Giuseppeja Verdija Moč usode (La forza del destino) v režiji Piera Francesca Maestrinija in pod vodstvom Marca Boemija. V glavnih vlogah bodo nastopili Valentin Pivovarov, Irene Ratiani k. g., Jasmina Trumbetaš k. g., Valentin Enčev, Marjan Jovanoski k. g., Renzo Zulian,	T5-small	11
12	Torek, 29. 3. 2011, ob 15.00 uri Državni svet RS, Šubičeva 4, soba 209/II, Ljubljana 44. SEJA KOMISIJE DS ZA GOSPODARSTVO, OBRT, TURIZEM IN FINANCE Predsednik računskega sodišča dr. Igor Šoltes se bo udeležil seje Komisije, na kateri bodo člani obravnavali Letno poročilo Računskega sodišča RS za leto ...	Torek, 29. marec 2011, ob 15.00 uri bo Državni svet Republike Slovenije, Šubičeva 4, soba 209 / II, Ljubljana 44. SEJA KOMISIJE DS za gospodarstvo, varstvo, turizem in finance Predsednik računskega sodišča dr. Igor Šoltes se bo udeležil seje Komisije, na kateri bodo člani obravnavali letno poročilo Računskega sodišča Republike Slovenije za leto...	T5-small	0
13	Drama Slovenskega narodnega gledališča Maribor bo v soboto, 19. marca 2011, v Stari dvorani premierno uprizorila dramo Slavka Gruma/Sebastijana Horvata Goga, čudovito mesto v režiji Sebastijana Horvata. Igrajo Milada Kalezić, Irena Varga, Irena Mihelič, Nataša Matjašec Rošker, Mateja Pucko, Ališa Kasjak Gutman k. g., Vladimir Vlaškalić, Kristijan Ostanek, Miloš Battelino, Davor Herga, Nejc Ropret in Branko Jordan.	Drama Slovenskega narodnega gledališča Maribor bo v soboto, 19. marca 2011, v Stari dvorani premierno uprizorila dramo Slavka Gruma / Sebastijana Horvata Goga, čudovito mesto v režiji Sebastijana Horvata. Igrajo Milada Kalezić, Irena Varga, Irena Mihelič, Nataša Matjašec Rošker, Mateja Pucko, Ališa Kasjak Gutman k. g., Vladimir Vlaškalić, Kristijan Ostanek Miloš Battelino, Davor Herga, Nejc Ropret in Branko Jordan.	T5-small	13
